@relation openjpa_Test_R4-weka.filters.unsupervised.attribute.Remove-R1-4-weka.filters.unsupervised.attribute.StringToNominal-R1

@attribute loc numeric
@attribute wmc numeric
@attribute assignmentsQty numeric
@attribute mathOperationsQty numeric
@attribute qtyTryCatch numeric
@attribute qtyReturn numeric
@attribute fanin numeric
@attribute fanout numeric
@attribute age numeric
@attribute nAuth numeric
@attribute nr numeric
@attribute nSmell numeric
@attribute buggy {false,true}

@data
3,2,0,0,0,1,3,0,45,2,6,0,false
3,1,1,0,0,0,3,0,440,3,9,0,false
3,2,0,0,0,0,2,1,334,3,37,0,false
7,2,2,0,0,2,4,1,45,2,8,0,false
3,1,0,0,0,1,38,0,185,2,15,0,false
12,5,2,0,0,0,0,11,457,1,7,1,false
3,1,0,0,0,1,0,0,37,2,6,0,false
3,1,0,0,0,1,2,0,94,1,5,0,false
5,2,0,0,0,2,0,4,457,4,53,0,false
11,3,2,0,1,0,11,1,457,2,40,0,false
3,1,1,0,0,0,1,0,457,4,33,0,false
3,1,0,0,0,0,0,0,168,3,7,0,false
3,2,0,0,0,0,4,1,185,1,6,0,false
2,1,0,0,0,0,0,0,334,2,10,0,false
12,4,1,0,0,1,1,3,185,1,7,15,false
1,1,0,0,0,0,11,0,37,2,3,0,false
3,1,0,0,0,1,2,1,45,3,8,0,false
14,5,1,0,1,1,0,2,457,1,17,2,false
11,4,5,0,0,1,5,3,37,1,2,3,false
3,1,0,0,0,0,0,0,457,3,15,0,false
3,1,0,0,0,1,2,1,334,2,9,0,false
3,1,0,0,0,0,0,0,185,2,11,0,false
3,1,0,0,0,0,0,0,45,3,7,0,false
3,1,0,0,0,1,3,3,45,3,10,0,false
5,3,0,0,0,1,1,2,457,3,16,0,false
3,1,0,0,0,0,0,0,0,1,7,0,false
23,26,9,0,0,2,3,3,168,2,14,0,true
1,1,0,0,0,0,2,0,457,1,6,0,false
9,7,1,0,0,5,1,0,457,3,14,0,false
10,7,7,2,0,3,0,2,37,2,2,0,false
3,1,0,0,0,1,0,1,168,1,7,0,false
4,1,0,0,0,0,0,1,440,2,13,0,false
3,1,1,0,0,0,1,0,37,2,2,0,false
10,6,2,0,0,6,3,6,334,1,20,1,true
11,2,3,0,1,0,0,8,334,2,9,0,true
12,3,0,0,1,1,3,8,185,1,7,2,false
3,1,1,0,0,0,1,0,0,2,7,0,false
12,1,0,0,1,0,8,9,185,4,27,0,true
8,2,0,0,1,0,0,2,334,3,12,1,false
1,1,0,0,0,0,1,0,45,1,4,0,false
14,5,6,0,0,1,1,1,0,1,4,1,false
6,4,1,0,0,3,1,3,45,2,4,1,false
10,6,1,0,0,1,5,14,45,3,13,1,false
15,6,4,0,0,2,4,0,366,3,29,1,false
4,3,1,0,0,2,1,0,0,1,8,0,false
7,2,0,0,0,0,0,0,45,1,4,0,false
1,1,0,0,0,0,0,0,457,1,17,0,false
1,1,0,0,0,0,1,0,45,3,8,0,false
4,2,0,0,0,1,0,0,317,1,11,0,false
3,1,0,0,0,1,0,0,168,2,9,0,true
36,10,12,2,0,0,1,3,168,2,6,9,false
1,1,0,0,0,0,0,0,457,1,8,0,false
3,1,0,0,0,0,0,0,457,3,15,0,false
1,1,0,0,0,0,0,0,457,1,8,0,false
3,1,0,0,0,1,2,0,45,1,4,0,false
9,6,2,0,0,4,1,1,168,2,13,2,false
3,1,0,0,0,1,0,1,334,2,6,0,false
4,2,1,0,0,0,2,0,457,4,18,0,false
3,1,0,0,0,1,0,0,334,3,28,0,true
1,1,0,0,0,0,0,0,317,2,3,0,false
5,5,1,0,0,2,0,2,37,2,2,1,false
3,1,0,0,0,1,6,0,185,4,27,0,true
6,7,0,0,0,4,1,0,94,1,5,0,false
5,3,2,0,0,0,3,2,185,3,17,1,false
1,1,0,0,0,0,1,0,168,1,3,0,false
3,1,0,0,0,1,1,0,334,4,35,0,true
9,1,0,0,1,1,0,4,334,3,25,1,true
12,10,0,0,0,10,15,0,185,1,11,2,false
1,1,0,0,0,0,5,0,45,3,6,0,false
3,1,0,0,0,1,0,0,440,2,8,0,false
4,2,2,0,0,0,0,0,440,1,3,0,false
1,1,0,0,0,0,2,0,45,3,8,0,false
1,1,0,0,0,0,0,0,317,3,5,0,false
3,1,0,0,0,1,0,1,185,1,5,0,false
9,2,0,0,1,1,1,3,168,1,4,2,true
9,6,3,0,0,4,0,2,0,2,15,1,false
3,2,0,0,0,1,0,0,37,3,6,0,false
3,1,0,0,0,1,0,2,37,2,3,0,false
8,2,0,0,1,0,1,2,185,2,8,1,false
22,7,1,0,0,0,1,4,457,3,28,0,false
4,3,0,0,0,2,0,0,457,4,53,0,false
35,10,7,1,0,2,1,14,457,1,9,9,false
5,1,1,0,0,1,0,0,45,1,4,1,false
20,11,0,0,1,1,80,4,185,4,30,2,true
9,3,2,0,0,0,0,6,45,2,6,0,false
3,1,0,0,0,0,0,0,334,4,17,0,false
48,26,12,0,0,0,1,22,57,1,1,12,false
36,5,5,4,0,1,1,1,185,3,22,23,true
19,2,2,1,0,1,1,3,457,2,17,5,false
15,6,7,0,0,1,2,12,334,2,16,0,true
11,2,3,0,0,2,1,2,440,2,11,1,true
4,2,0,0,0,1,0,1,0,1,4,0,false
4,2,0,0,0,2,0,0,168,1,3,0,false
3,1,0,0,0,1,0,0,34,1,2,0,false
11,5,7,0,0,0,1,10,45,2,8,2,false
4,4,1,0,0,0,2,1,334,6,22,0,true
3,1,0,0,0,1,5,1,440,3,10,0,false
3,1,0,0,0,1,0,0,185,3,15,0,true
4,1,2,0,0,0,7,0,45,3,10,0,false
1,1,0,0,0,0,1,0,185,1,4,0,false
3,2,0,0,0,0,0,1,185,3,23,0,false
3,1,0,0,0,1,0,0,185,1,5,0,false
3,1,1,0,0,0,0,0,317,1,4,0,false
3,1,0,0,0,1,2,0,334,2,7,0,false
3,1,0,0,0,1,0,0,317,1,3,0,false
5,2,0,0,0,1,0,2,457,1,7,0,false
3,1,0,0,0,0,3,1,37,2,3,0,false
3,1,1,0,0,0,0,0,317,1,4,0,true
11,3,2,0,1,1,0,8,334,4,18,3,false
3,1,1,0,0,0,2,0,45,3,8,0,false
3,1,0,0,0,1,1,1,45,2,10,0,false
12,6,3,0,0,1,1,3,45,3,7,0,false
3,1,0,0,0,1,0,0,334,3,37,0,false
3,1,0,0,0,1,0,0,185,1,4,0,false
23,10,4,0,0,0,1,13,334,3,16,6,false
3,1,0,0,0,1,0,0,334,3,29,0,true
3,1,0,0,0,0,0,0,315,2,4,0,false
21,7,9,0,0,1,31,4,457,4,33,0,false
15,7,4,0,0,1,1,1,185,2,7,1,false
8,4,3,2,0,2,1,0,0,1,4,0,false
3,1,0,0,0,1,0,0,440,2,5,0,false
6,2,1,0,0,0,1,3,334,6,22,1,true
1,1,0,0,0,0,3,0,317,3,8,0,false
7,2,2,0,0,1,0,1,37,2,5,0,false
24,18,11,6,0,4,0,8,317,4,19,6,true
3,1,0,0,0,1,0,1,185,2,9,0,true
20,11,0,0,1,1,80,4,457,4,53,2,false
3,3,0,0,0,0,20,2,45,3,7,0,false
3,1,0,0,0,1,18,1,185,4,27,0,true
1,1,0,0,0,0,0,0,317,3,11,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
3,1,0,0,0,1,0,0,440,1,6,0,false
3,1,0,0,0,1,0,0,334,2,10,0,false
3,1,0,0,0,1,0,0,45,3,6,0,false
3,1,0,0,0,1,0,0,334,3,11,0,false
4,2,0,0,0,1,0,2,94,1,9,0,false
3,1,0,0,0,1,3,0,317,4,8,0,true
3,2,0,0,0,0,1,0,440,1,6,0,false
13,4,1,0,0,0,0,0,37,2,5,0,false
1,1,0,0,0,0,1,0,185,2,5,0,false
27,17,7,1,0,10,0,0,168,2,7,2,false
8,2,0,0,1,1,1,3,168,1,4,2,true
3,1,0,0,0,1,0,0,0,1,4,0,false
1,1,0,0,0,0,1,0,168,2,3,0,false
16,5,3,0,1,2,1,3,334,3,16,0,false
3,1,0,0,0,1,0,0,317,1,11,0,false
1,1,0,0,0,0,0,0,168,1,3,0,false
4,2,1,0,0,1,27,0,37,2,3,0,false
17,10,3,1,0,0,0,5,45,1,4,3,false
19,7,3,0,0,5,2,3,334,5,47,1,true
3,1,0,1,0,1,0,0,366,1,7,0,false
8,2,0,0,1,0,1,2,185,2,8,1,false
3,1,0,0,0,1,0,0,0,1,5,0,false
3,1,0,0,0,1,0,0,185,1,4,0,false
3,1,0,0,0,1,0,1,317,3,11,0,false
3,1,0,0,0,0,0,2,457,4,33,1,false
8,2,0,0,1,1,0,2,334,2,8,1,false
22,7,5,0,0,1,5,14,37,3,6,5,false
11,3,4,0,1,1,2,0,317,5,15,0,true
6,4,1,0,0,3,1,3,185,2,12,1,false
3,1,0,0,0,1,1,0,45,2,5,0,false
5,2,2,0,0,0,4,1,185,2,15,0,false
3,1,0,0,0,1,0,1,457,3,15,0,false
2,1,0,0,0,0,1,0,457,3,26,0,false
16,10,2,2,0,10,0,4,457,4,33,5,false
1,1,0,0,0,0,1,0,0,1,4,0,false
2,1,0,0,0,0,2,0,45,3,6,0,false
3,1,0,0,0,0,0,0,185,2,10,0,false
6,5,2,1,0,3,3,2,94,4,20,0,false
3,1,0,0,0,1,0,0,37,1,2,0,false
7,3,1,0,0,3,0,1,168,1,2,0,false
5,1,1,0,0,0,1,1,168,2,6,0,false
3,1,0,0,0,1,0,0,185,3,8,0,false
5,4,2,0,0,1,1,2,334,3,16,1,false
3,1,0,0,0,0,0,0,334,2,6,0,false
4,2,0,1,0,1,0,2,94,1,9,0,false
15,6,5,0,0,3,2,11,45,2,8,0,false
3,1,0,0,0,1,5,1,334,1,20,0,true
11,5,2,0,0,1,0,11,185,2,11,2,true
3,1,0,0,0,0,0,0,168,1,4,0,false
6,3,2,0,0,2,0,5,168,3,7,2,false
3,1,1,0,0,0,0,0,366,2,8,0,false
13,6,3,0,1,0,0,2,0,1,5,1,false
3,1,0,0,0,1,0,0,317,3,19,0,true
9,3,2,0,0,2,1,2,440,2,11,0,true
3,1,0,0,0,1,0,0,168,2,13,0,false
4,2,0,0,0,2,3,0,168,3,14,0,true
3,1,0,0,0,0,0,0,185,2,9,0,false
41,11,10,2,3,0,4,6,457,4,21,6,false
13,11,0,0,0,11,1,0,334,2,17,2,false
4,2,0,0,0,2,0,0,185,1,8,0,false
4,1,1,0,0,1,0,1,315,2,6,0,false
4,2,0,0,0,1,0,0,185,1,6,0,false
3,1,1,0,0,0,1,0,45,1,4,0,false
2,1,0,0,0,0,0,0,334,1,8,0,true
3,1,0,0,0,0,0,0,185,2,10,0,false
9,3,1,0,0,2,0,0,117,3,3,0,false
3,1,0,0,0,1,95,1,185,2,15,0,false
4,1,0,0,0,0,0,1,45,3,13,0,false
1,1,0,0,0,0,0,0,45,2,4,0,false
14,4,0,0,1,0,0,2,334,4,18,1,false
11,3,1,0,1,0,0,4,45,2,7,0,false
1,1,0,0,0,0,0,0,45,2,4,0,false
1,1,0,0,0,0,47,0,317,1,6,0,false
3,1,0,0,0,1,0,0,37,1,2,0,false
1,1,0,0,0,0,0,0,317,2,8,0,false
1,1,0,0,0,0,0,0,45,1,3,0,false
3,1,0,0,0,1,0,0,317,3,15,0,false
3,1,0,0,0,1,0,0,185,1,4,0,false
3,1,1,0,0,0,0,0,440,2,6,0,false
40,12,13,0,1,0,2,6,45,3,8,4,false
8,2,0,0,1,0,0,2,45,3,6,1,false
1,1,0,0,0,0,0,0,168,2,4,0,false
15,5,4,0,1,1,0,3,334,3,25,1,true
1,1,0,0,0,0,1,0,45,1,3,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
3,1,1,0,0,0,0,0,168,2,6,0,false
1,1,0,0,0,0,1,0,457,1,12,0,false
3,1,0,0,0,0,0,3,185,2,10,0,true
3,2,0,0,0,0,28,1,317,6,32,0,true
15,5,6,0,0,2,0,1,94,4,25,0,false
3,1,0,0,0,0,0,0,168,3,7,0,false
4,1,1,0,0,0,16,6,457,2,40,0,false
4,2,0,0,0,2,0,2,168,2,13,0,false
3,1,0,0,0,1,1,1,457,2,40,0,false
4,1,0,0,0,0,0,1,168,3,10,0,false
1,1,0,0,0,0,1,0,334,2,11,0,false
3,1,0,0,0,0,0,0,457,1,13,0,false
3,1,0,0,0,0,0,0,168,3,7,0,false
3,1,0,0,0,1,0,0,45,2,5,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
3,1,0,0,0,1,0,0,185,1,4,0,false
6,2,0,0,0,1,0,8,457,1,22,0,false
1,1,0,0,0,0,0,0,457,1,13,0,false
1,1,0,0,0,0,0,0,37,2,2,0,false
3,4,0,0,0,0,0,2,0,2,9,0,false
3,1,0,0,0,0,0,0,185,4,27,0,true
3,1,0,0,0,0,1,1,45,2,6,0,false
17,5,7,0,0,2,0,5,37,3,6,0,false
10,6,3,0,0,1,0,1,440,4,28,0,false
3,1,0,0,0,1,0,1,37,2,3,0,false
8,2,0,0,1,1,1,2,334,3,12,1,false
3,1,0,0,0,1,1,0,185,1,6,0,false
3,1,0,0,0,1,0,0,334,2,9,0,false
7,2,2,0,0,2,4,1,457,3,28,0,false
1,1,0,0,0,0,0,0,185,2,6,0,false
3,1,1,0,0,0,13,0,168,1,2,0,false
4,2,2,0,0,0,2,0,45,1,7,0,false
12,2,6,1,0,0,0,2,37,2,3,0,false
16,7,4,0,0,4,0,1,45,4,9,3,false
4,1,0,0,0,0,0,1,94,1,9,0,false
3,1,0,0,0,1,0,0,37,2,6,0,false
19,5,5,0,0,0,1,2,334,2,10,1,false
3,1,1,0,0,0,0,0,94,2,8,0,false
5,4,1,0,0,2,1,1,27,3,6,0,false
3,1,0,0,0,0,2,2,457,2,40,0,false
7,1,3,0,0,1,2,2,37,2,3,1,false
3,1,0,0,0,0,0,1,334,4,18,0,false
3,1,0,0,0,1,0,0,185,1,4,0,false
1,1,0,0,0,0,0,0,168,3,4,0,false
9,3,5,0,0,1,2,1,168,2,13,0,false
13,8,1,0,0,8,12,5,45,2,8,0,false
3,1,0,0,0,0,0,1,317,2,4,0,false
4,5,0,0,0,2,1,2,37,1,2,1,false
3,2,0,0,0,1,0,0,440,1,7,0,false
15,4,3,0,0,2,1,1,0,1,6,0,false
3,1,0,0,0,0,0,1,168,1,2,0,false
4,2,0,0,0,1,0,0,185,3,23,0,false
77,54,0,0,0,10,6,1,317,2,4,0,false
11,10,0,0,0,7,0,2,317,3,11,1,false
3,1,1,0,0,0,1,0,45,3,10,0,false
9,1,1,0,1,1,0,3,0,1,5,0,false
3,2,0,0,0,1,0,1,457,4,15,0,false
3,1,0,0,0,1,0,1,45,3,9,0,false
1,1,0,0,0,0,2,0,185,1,6,0,false
3,1,0,0,0,1,0,0,37,2,2,0,false
1,1,0,0,0,0,2,0,185,2,9,0,false
3,1,0,0,0,1,0,2,440,4,28,0,false
1,1,0,0,0,0,0,0,185,1,5,0,false
3,1,1,0,0,0,0,0,440,1,6,0,false
3,1,0,0,0,1,0,0,334,2,8,0,false
10,4,2,0,0,1,62,3,45,3,8,0,false
8,2,0,0,1,1,0,2,457,1,10,1,false
3,1,0,0,0,1,0,0,334,3,25,0,true
5,1,1,0,0,0,0,2,457,2,34,0,false
1,1,0,0,0,0,1,0,37,2,2,0,false
3,1,0,0,0,1,0,0,168,3,10,0,false
3,1,0,0,0,1,0,1,334,4,18,0,false
1,1,0,0,0,0,0,0,334,2,6,0,false
8,2,0,0,1,0,7,2,185,2,6,1,true
4,1,0,0,0,0,0,1,457,2,34,0,false
3,1,0,0,0,1,0,0,45,2,6,0,false
1,1,0,0,0,0,0,0,440,1,4,0,false
3,1,1,0,0,0,2,0,243,2,13,0,true
3,1,1,0,0,0,0,0,37,2,2,0,false
6,3,2,0,0,2,2,0,168,3,14,3,true
4,2,0,0,0,1,0,0,0,1,5,0,false
4,1,0,0,0,0,0,2,334,3,16,0,false
3,1,0,0,0,1,0,2,37,2,3,0,false
3,1,0,0,0,0,0,0,457,1,13,0,false
3,1,0,0,0,1,0,0,334,1,20,0,true
3,1,0,0,0,0,0,2,440,2,5,1,false
1,1,0,0,0,0,3,0,317,3,8,0,false
1,1,0,0,0,0,0,0,45,3,8,0,false
4,2,0,0,0,0,2,1,45,1,4,0,false
3,1,0,0,0,0,0,2,0,1,5,0,false
3,1,0,0,0,1,0,0,185,3,14,0,false
3,1,0,0,0,1,108,0,334,2,17,0,true
3,2,0,0,0,0,1,1,457,3,15,0,false
4,1,0,0,0,0,0,2,37,3,9,0,false
13,1,1,0,0,1,1,1,457,3,12,29,false
3,1,0,0,0,0,0,0,457,3,28,0,false
4,1,2,0,0,0,0,2,45,1,4,1,false
3,1,0,0,0,1,0,2,334,4,18,0,false
4,7,1,0,0,0,1,2,457,2,9,0,false
18,9,11,0,0,1,0,3,168,2,5,0,false
16,8,2,0,1,0,9,9,334,3,37,0,false
14,4,6,3,0,0,0,2,0,1,5,0,false
3,1,0,0,0,1,0,0,185,2,10,0,false
5,3,1,0,0,2,20,1,126,3,3,0,true
4,2,0,0,0,2,0,2,185,4,30,0,true
4,2,1,0,0,1,3,0,457,4,33,0,false
35,18,10,0,1,0,2,14,243,2,13,0,true
2,1,0,0,0,0,2,0,185,3,12,0,true
8,2,1,0,0,1,1,6,334,6,22,5,true
3,1,0,0,0,1,0,1,168,2,8,0,false
24,13,6,0,2,4,5,9,243,3,26,5,true
3,1,0,0,0,1,0,0,45,3,6,0,false
3,1,0,0,0,1,0,3,185,2,7,0,false
14,4,0,0,1,2,0,6,45,3,11,1,false
3,1,0,0,0,1,0,0,440,1,6,0,false
9,1,1,0,0,1,2,5,168,1,2,0,false
3,1,0,0,0,1,0,1,457,1,13,0,false
8,2,4,0,0,2,0,6,45,2,7,3,false
3,1,0,0,0,0,0,0,317,2,9,0,false
3,1,1,0,0,0,0,0,457,1,13,0,false
3,1,0,0,0,0,0,0,185,2,9,0,false
3,1,0,0,0,1,0,0,243,2,6,0,false
15,2,0,0,0,0,0,1,317,2,5,0,false
3,1,0,0,0,1,0,0,45,3,6,0,false
3,1,0,0,0,1,0,0,45,1,4,0,false
4,3,0,0,0,2,1,0,37,3,9,0,false
3,1,0,0,0,1,0,0,45,3,6,0,false
6,4,1,0,0,3,0,4,185,3,17,2,false
3,1,0,0,0,0,0,1,457,3,15,0,false
4,3,1,0,0,1,9,0,317,2,9,1,false
12,4,3,0,0,3,0,0,168,2,3,0,false
3,1,0,0,0,1,0,0,37,2,4,0,false
10,4,7,0,0,0,0,1,168,2,13,0,false
3,1,0,0,0,1,2,0,317,1,2,0,false
3,1,0,0,0,0,0,0,334,3,12,0,true
13,3,1,0,1,1,0,3,45,3,7,0,false
5,5,0,1,0,3,4,1,168,1,7,0,false
3,1,0,0,0,1,0,3,334,4,18,0,false
3,1,0,0,0,1,0,0,457,1,18,0,false
28,9,9,0,0,0,0,11,457,1,6,3,false
12,6,3,0,0,3,0,10,457,3,11,2,false
3,1,0,0,0,0,0,1,168,1,6,0,false
3,1,0,0,0,1,1,0,185,2,9,0,false
16,6,4,0,1,2,2,4,37,3,9,6,false
3,2,0,0,0,1,1,0,0,1,6,0,false
15,8,2,0,0,1,3,7,457,1,15,5,false
14,7,7,0,0,2,0,0,168,1,2,0,false
16,9,0,0,1,1,80,5,334,5,47,1,true
3,1,1,0,0,0,0,0,334,2,9,0,false
5,4,0,0,0,3,2,3,37,1,3,1,false
3,1,0,0,0,1,0,0,440,2,13,0,false
45,15,14,4,1,2,19,3,94,4,20,16,false
1,1,0,0,0,0,0,0,457,1,8,0,false
3,1,0,0,0,1,1,2,168,3,10,0,false
4,3,0,0,0,0,2,0,45,3,11,0,false
8,2,0,0,1,1,0,2,45,3,6,1,false
3,1,0,0,0,1,4,0,168,2,3,0,false
3,1,0,0,0,1,1,1,37,2,6,1,false
3,1,0,0,0,0,3,1,37,2,4,0,false
6,3,1,0,0,3,5,2,440,2,5,1,false
4,5,0,0,0,0,3,2,440,4,39,0,false
3,1,0,0,0,1,0,0,185,1,4,0,false
3,1,0,0,0,1,0,0,334,3,12,0,true
1,1,0,0,0,0,1,0,334,2,11,0,false
3,1,0,0,0,0,0,0,0,1,6,0,false
9,1,0,0,1,1,0,2,168,2,14,0,true
3,1,0,0,0,1,46,1,457,4,24,0,false
3,1,0,0,0,1,0,0,440,1,4,0,false
5,3,2,0,0,2,4,0,168,1,7,0,false
4,1,0,0,0,0,0,3,334,4,18,0,false
1,1,0,0,0,0,0,0,45,3,8,0,false
4,1,0,0,0,0,0,2,334,3,16,0,false
4,1,0,0,0,1,0,1,440,1,6,0,false
3,1,1,0,0,0,0,0,366,4,37,0,false
5,3,1,0,0,0,0,1,317,2,4,2,false
3,1,0,0,0,1,0,0,185,1,4,0,false
4,1,0,0,0,0,0,1,45,3,13,0,false
3,1,0,0,0,0,11,2,334,3,37,0,false
6,3,2,0,0,2,0,3,317,2,5,0,true
3,2,0,0,0,0,0,1,317,3,5,0,false
3,1,0,0,0,1,2,1,440,2,7,1,false
3,1,0,0,0,1,5,0,45,1,4,0,false
3,1,0,0,0,0,0,1,94,2,11,0,false
5,1,2,1,0,1,0,0,440,1,3,0,false
3,1,0,0,0,0,0,0,168,3,7,0,false
6,5,1,0,0,0,0,1,168,2,6,0,false
4,2,0,0,0,2,0,1,334,2,9,0,false
13,4,5,0,0,2,5,4,185,2,7,2,false
1,1,0,0,0,0,9,0,457,1,12,0,false
4,2,1,0,0,1,2,1,37,1,2,0,false
4,2,0,0,0,2,1,0,101,1,1,0,false
3,1,0,0,0,1,1,0,168,1,3,0,false
1,1,0,0,0,0,0,0,185,2,13,0,false
36,8,12,2,0,0,0,6,440,1,7,2,false
3,1,0,0,0,1,0,2,334,5,19,0,false
3,1,0,0,0,0,2,1,334,6,22,0,true
3,1,0,0,0,0,0,1,457,3,15,0,false
3,1,0,0,0,1,1,1,37,2,4,0,false
3,1,1,0,0,0,2,0,317,5,15,0,true
17,9,0,1,0,5,1,0,334,2,6,0,false
32,19,8,0,0,5,1,12,457,1,6,8,false
17,5,1,0,1,2,8,6,168,2,14,2,true
3,1,0,0,0,1,0,1,45,2,4,0,false
3,1,0,0,0,1,4,0,334,3,29,0,true
3,2,0,0,0,1,0,1,185,3,15,0,true
5,7,1,0,0,2,0,2,45,2,4,0,false
16,5,1,0,1,1,5,6,457,2,40,0,false
4,1,0,0,0,1,0,4,185,2,8,0,true
3,1,0,0,0,1,1,0,45,3,11,0,false
8,5,2,0,0,2,1,9,94,4,25,1,false
3,1,0,0,0,1,0,0,366,1,11,0,false
9,3,0,0,1,2,0,0,45,1,7,0,false
3,1,0,0,0,1,0,1,37,3,6,0,false
3,1,0,0,0,1,0,0,168,1,3,0,false
3,1,0,0,0,1,0,1,37,2,6,0,false
9,2,5,0,0,0,1,0,0,2,9,0,false
1,1,0,0,0,0,0,0,185,2,13,0,false
16,5,2,0,1,1,0,8,457,4,53,4,false
3,1,0,0,0,0,0,0,45,2,7,0,false
6,4,0,0,0,4,0,1,457,1,17,0,false
4,2,0,0,0,1,0,0,317,1,11,0,false
3,2,1,0,0,0,0,0,440,1,5,0,false
3,1,0,0,0,1,0,0,334,2,11,0,false
9,3,0,0,1,1,0,2,457,1,7,1,false
3,1,0,0,0,1,0,0,185,2,9,0,false
30,19,0,0,0,8,0,0,440,4,39,1,false
3,1,0,0,0,1,0,0,185,3,15,0,true
3,1,0,0,0,1,0,0,243,2,6,0,false
3,1,1,0,0,0,1,0,0,1,6,0,false
9,6,3,0,0,2,2,3,457,4,33,1,false
4,1,0,0,0,0,7,0,440,1,7,0,false
4,2,0,0,0,2,3,0,440,4,39,0,false
3,1,0,0,0,0,0,0,334,3,25,0,true
3,1,0,0,0,1,1,0,0,1,4,0,false
22,13,0,0,0,4,1,2,0,1,8,0,false
1,1,0,0,0,0,1,0,45,3,8,0,false
8,2,0,0,1,1,0,2,45,3,6,1,false
3,1,0,0,0,1,0,0,37,3,6,0,false
3,1,0,0,0,1,0,0,168,2,5,0,false
8,2,0,0,1,0,1,2,334,3,12,1,false
3,1,0,0,0,0,0,1,440,1,5,0,false
4,3,0,0,0,2,0,0,334,5,47,0,true
11,6,6,0,0,2,2,8,45,2,8,2,false
25,7,8,0,1,1,2,5,185,1,11,2,true
4,1,1,0,0,0,1,1,31,2,5,2,false
3,1,1,0,0,0,0,0,317,2,8,0,true
32,10,2,1,0,0,1,0,45,2,6,39,false
17,9,8,0,0,2,2,7,45,2,6,0,false
8,4,3,0,0,1,3,2,440,1,12,1,false
3,1,0,0,0,1,0,1,37,2,3,0,false
5,1,2,0,0,1,6,9,185,1,10,4,true
3,1,0,0,0,1,1,1,45,3,5,0,false
23,9,3,0,2,0,0,2,168,3,14,2,true
3,1,0,0,0,1,1,0,45,3,9,0,false
1,1,0,0,0,0,0,0,37,2,2,0,false
1,1,0,0,0,0,1,0,317,1,6,0,false
32,18,1,0,0,16,11,0,185,1,4,4,false
5,1,0,0,0,1,13,1,366,4,37,0,false
13,6,3,0,0,3,3,0,45,4,9,3,false
4,2,0,0,0,2,1,0,317,4,8,0,true
3,1,0,0,0,1,0,1,440,1,3,1,false
7,2,2,0,0,1,2,2,334,1,5,2,false
17,4,8,0,0,1,4,23,457,2,22,1,false
3,1,0,0,0,1,0,0,45,3,7,0,false
3,1,0,0,0,1,0,1,457,1,12,0,false
10,7,2,0,0,1,1,2,334,3,16,1,false
111,51,55,5,0,2,0,21,37,1,3,11,false
1,1,0,0,0,0,1,0,457,1,10,0,false
3,1,0,0,0,0,0,0,457,1,13,0,false
13,5,3,0,0,3,1,10,457,1,17,6,false
8,2,0,0,1,1,0,2,334,2,9,1,false
6,4,1,0,0,2,2,0,317,2,5,0,true
3,1,0,0,0,1,0,1,168,2,7,0,false
15,5,4,0,1,1,0,3,334,3,25,1,true
3,1,0,0,0,1,0,1,440,1,5,1,false
65,19,13,2,0,0,1,28,185,3,22,20,true
1,1,0,0,0,0,0,0,185,1,4,0,false
15,5,3,0,0,3,1,2,82,2,2,3,false
10,3,3,0,0,2,3,2,317,1,7,0,false
9,1,7,0,0,0,7,0,185,4,21,0,true
3,1,0,0,0,0,0,0,457,1,13,0,false
8,2,0,0,1,1,0,2,45,3,6,1,false
3,1,1,0,0,0,0,0,45,3,13,0,false
1,1,0,0,0,0,6,0,457,1,17,0,false
3,1,0,0,0,1,1,0,457,2,17,0,false
3,1,0,0,0,1,0,0,440,1,20,0,false
1,1,0,0,0,0,0,0,45,2,4,0,false
24,13,10,1,0,3,1,0,440,1,9,2,false
3,1,0,0,0,1,0,0,45,3,11,0,false
3,1,0,0,0,1,0,0,457,4,53,0,false
3,1,0,0,0,0,0,0,317,2,9,0,false
3,1,1,0,0,0,0,0,457,2,40,0,false
3,1,0,0,0,1,0,0,45,1,4,0,false
3,1,0,0,0,1,0,0,45,3,13,0,false
3,1,0,0,0,1,0,1,45,1,4,1,false
3,1,0,0,0,1,0,0,0,1,4,0,false
3,1,0,0,0,1,0,1,168,2,4,0,false
3,1,0,0,0,1,0,3,334,4,18,0,false
3,1,0,0,0,0,0,1,457,4,24,0,false
7,1,1,0,0,1,1,0,185,3,15,0,true
3,1,0,0,0,0,0,0,37,2,2,0,false
3,1,0,0,0,1,0,0,168,1,3,0,false
1,1,0,0,0,0,2,0,457,1,12,0,false
5,2,1,0,0,2,0,0,168,1,3,1,false
4,1,0,0,0,0,2,2,457,4,33,0,false
12,1,0,0,0,0,1,21,45,2,6,1,false
3,1,0,0,0,1,0,0,440,1,3,0,false
1,1,0,0,0,0,1,0,457,1,10,0,false
1,1,0,0,0,0,1,0,0,1,4,0,false
47,10,19,0,2,0,0,6,168,1,4,2,false
3,1,0,0,0,1,5,2,457,1,15,1,false
1,1,0,0,0,0,1,0,185,1,5,0,false
3,1,0,0,0,1,0,1,185,2,10,0,true
