release,method,path,className,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
4.1.0,getReadAheadSizeBytes,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,ServerConfiguration,3,1,0,1,0,1,0,0,196,1,3,0,false
4.1.0,internalGetFieldAccessorTable,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PublishRequest,3,1,0,0,0,1,0,0,196,1,2,0,false
4.1.0,pressKeyToContinue,hedwig-server/src/main/java/org/apache/hedwig/admin/console/ReadTopic.java,ReadTopic,9,3,2,0,0,2,1,0,0,1,1,1,false
4.0.0,getMaxJournalSize,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,ServerConfiguration,3,1,0,1,0,1,1,0,18,2,3,0,false
4.0.0,newInstance,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,FIFODeliveryManager$TreeMapLongToSetSubscriberFactory,3,1,0,0,0,1,0,0,4,2,3,0,false
4.0.0,run,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,FIFODeliveryManager,16,4,2,0,1,0,0,2,4,2,3,1,false
4.1.0,deleteFromZooKeeper,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java,Cookie,7,2,2,0,0,0,0,1,91,1,1,0,false
4.1.0,getNumArguments,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,HedwigConsole$MyCommandOptions,3,1,0,0,0,1,0,0,0,1,1,0,false
4.1.0,loadHistoryEntries,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,HedwigConsole$ConsoleHandler,14,3,4,0,0,0,1,1,0,1,1,6,false
4.1.0,setEndSeqIdIncluded,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$LedgerRange$Builder,8,2,2,0,0,1,1,0,196,1,2,0,false
4.0.0,getBookiePort,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,ServerConfiguration,3,1,0,0,0,1,4,0,18,2,3,0,false
4.1.0,consumedUntil,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistenceManager.java,PersistenceManager,1,1,0,0,0,0,0,0,196,1,2,0,false
4.1.0,getLedger,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java,LedgerEntryPage,3,1,0,0,0,1,8,0,196,2,4,0,false
4.1.0,clone,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$StartDeliveryRequest$Builder,3,1,0,0,0,1,0,2,196,1,2,1,false
4.1.0,getDescriptor,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionState,3,1,0,0,0,1,1,0,196,1,2,0,false
4.1.0,initFields,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequest,10,1,8,0,0,0,2,6,196,1,2,8,false
4.1.0,close,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,AbstractZkLedgerManager,2,1,0,0,0,0,0,0,204,3,5,0,false
4.0.0,notifyUnsubcribe,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,AbstractSubscriptionManager,3,2,0,0,0,0,2,0,4,2,3,0,false
4.1.0,unsubscribe,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/SubscriptionManager.java,SubscriptionManager,1,1,0,0,0,0,0,0,196,1,2,0,false
4.1.0,internalGetFieldAccessorTable,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$ConsumeRequest,3,1,0,0,0,1,0,0,196,1,2,0,false
4.1.0,processResult,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,HierarchicalLedgerManager,48,3,3,1,1,2,0,3,204,2,4,6,false
4.1.0,getRetentionSecs,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,ServerConfiguration,3,1,0,0,0,1,1,0,196,1,3,0,false
4.1.0,getDescriptor,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PublishRequest,3,1,0,0,0,1,1,0,196,1,2,0,false
4.1.0,parseDelimitedFrom,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$UnsubscribeRequest,9,2,1,0,0,2,0,2,196,1,2,0,false
4.0.0,getLedgerId,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java,LedgerDescriptor,3,1,0,0,0,1,1,0,4,2,4,0,false
4.1.0,getSubscription,hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java,HedwigAdmin,14,3,4,0,1,2,1,1,0,2,2,1,false
4.1.0,internalGetResult,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$Message$Builder,3,1,0,0,0,1,0,0,196,1,2,0,false
4.0.0,operationFailed,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,HedwigSubscriber,3,1,0,0,0,0,0,0,4,1,3,0,false
4.1.0,runInternal,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,BookkeeperPersistenceManager$ConsumeUntilOp,28,5,3,1,1,1,0,3,0,1,3,5,false
4.1.0,getDefaultInstanceForType,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscribeRequest,3,1,0,0,0,1,0,0,196,1,2,0,false
4.1.0,operationFinished,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java,ReadAheadCache$PersistCallback,7,1,3,0,0,0,0,2,196,1,5,3,false
4.1.0,main,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java,LocalBookKeeper,24,5,3,2,1,0,0,5,196,2,8,1,false
4.1.0,writeLedgerConfig,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,LedgerHandle,6,2,0,1,0,0,5,2,196,3,20,2,false
4.1.0,stop,hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkTopicManager.java,ZkTopicManager,12,3,0,0,1,0,0,1,196,1,4,0,false
4.1.0,compare,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,LedgerCacheImpl,3,1,0,1,0,1,0,1,84,3,6,0,false
4.1.0,toOpStatData,hedwig-server/src/main/java/org/apache/hedwig/server/netty/ServerStats.java,ServerStats$OpStats,11,4,3,2,0,1,0,1,75,1,1,0,false
4.1.0,isInitialized,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$UnsubscribeRequest$Builder,3,1,0,0,0,1,2,1,196,1,2,0,false
4.1.0,getZkHostsPrefix,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,ServerConfiguration,3,1,0,0,0,1,0,1,196,1,3,1,false
4.1.0,getRemoteComponentsCount,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$MessageSeqId,3,1,0,0,0,1,1,0,196,1,2,0,false
4.1.0,buildPartial,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionState$Builder,8,2,2,0,0,1,2,0,196,1,2,0,false
4.1.0,deleteLedger,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,LedgerCacheImpl,30,3,2,1,1,0,0,1,84,3,6,0,false
4.0.0,doAsyncGetLedgersInSingleNode,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,AbstractZkLedgerManager,29,1,0,0,0,0,1,0,8,1,1,2,false
4.0.0,processResult,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,BookKeeperAdmin,8,2,0,0,0,1,0,16,40,2,5,2,false
4.1.0,getMsg,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PublishRequest,3,1,0,0,0,1,5,0,196,1,2,1,false
4.0.0,toString,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java,LedgerEntryPage,9,2,1,0,0,1,0,2,4,2,2,0,false
4.1.0,writeToDirectory,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java,Cookie,15,2,4,0,1,0,1,1,91,1,1,0,false
4.1.0,getEntryLogSizeLimit,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,ServerConfiguration,3,1,0,1,0,1,0,0,225,2,9,0,false
4.0.0,getLedgerId,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie$NoLedgerException,3,1,0,0,0,1,0,0,4,3,13,0,false
4.1.0,buildMyCommands,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,HedwigConsole,22,1,2,0,0,1,1,16,0,1,1,0,false
4.1.0,createHardLinkMult,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java,HardLink,3,1,0,0,0,0,2,2,90,1,1,0,false
4.1.0,getLastEntry,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,LedgerCacheImpl,52,12,14,11,1,1,0,7,84,3,6,4,false
4.0.0,doPublish,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigPublisher.java,HedwigPublisher,21,4,6,1,0,0,2,3,4,2,4,2,false
4.1.0,setLastConsumeSeqId,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionState.java,InMemorySubscriptionState,12,3,3,1,0,3,1,0,196,1,2,1,false
4.1.0,clearMsgId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionState$Builder,5,1,2,0,0,1,0,1,196,1,2,1,false
4.1.0,getDefaultInstance,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscribeRequest,3,1,0,0,0,1,6,0,196,1,2,0,false
4.0.0,process,bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/BookKeeperTools.java,BookKeeperTools,5,2,0,1,0,0,0,0,4,2,5,0,false
4.1.0,internalGetFieldAccessorTable,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$LedgerRange,3,1,0,0,0,1,0,0,196,1,2,0,false
4.1.0,handleRequest,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyStartDeliveryHandler.java,ProxyStartDeliveryHandler,43,5,4,0,1,2,0,3,196,1,4,1,false
4.1.0,setUncaughtExceptionHandler,hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsyncCallback.java,SafeAsyncCallback,3,1,1,0,0,0,1,0,196,1,1,0,false
4.0.0,testAndClearSomethingWritten,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,EntryLogger,8,1,1,0,1,1,1,0,4,2,8,0,false
4.1.0,shutdown,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie,19,4,3,0,1,1,4,3,196,3,33,0,false
4.1.0,asyncProcessLevelNodes,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,HierarchicalLedgerManager,24,1,0,0,0,0,2,0,204,2,4,4,false
4.0.0,usage,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Main.java,Main,3,1,0,0,0,0,1,0,4,2,2,0,false
4.1.0,readEntryComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java,LedgerRecoveryOp,33,9,11,2,1,2,0,1,196,3,11,2,false
4.0.0,permanentErrorOnSend,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,FIFODeliveryManager$ActiveSubscriberState,3,1,0,0,0,0,0,1,4,2,3,0,false
4.1.0,getDescriptor,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$UnsubscribeRequest,3,1,0,0,0,1,1,0,196,1,2,0,false
4.1.0,usage,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,HedwigConsole,9,2,0,1,0,0,2,1,0,1,1,1,false
4.1.0,getMsgId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$ConsumeRequest$Builder,3,1,0,0,0,1,1,1,196,1,2,0,false
4.1.0,addEntry,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java,LedgerDescriptor,1,1,0,0,0,0,3,0,196,1,9,0,false
4.1.0,getSubscriber,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java,HedwigClientImpl,3,1,0,0,0,1,5,0,226,1,1,0,false
4.0.0,dec,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/SyncCounter.java,SyncCounter,4,1,0,0,0,0,6,0,4,1,1,0,false
4.1.0,toString,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerLayout.java,LedgerLayout,5,1,1,0,0,1,0,0,204,1,1,0,false
4.1.0,validate,hedwig-client/src/main/java/org/apache/hedwig/client/conf/ClientConfiguration.java,ClientConfiguration,5,3,0,0,0,0,0,2,196,1,3,1,false
4.1.0,getLinkMultArgLength,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java,HardLink$HardLinkCGUnix,9,3,4,2,0,1,0,1,90,1,1,2,false
4.1.0,runCmd,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,HedwigConsole$DescribeCmd,11,3,0,0,0,3,0,1,0,1,1,1,false
4.1.0,initFields,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$Message,3,1,1,0,0,0,2,1,196,1,2,1,false
4.1.0,getActiveLedgers,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java,LedgerCache,19,9,1,1,0,0,2,0,196,2,14,3,false
4.1.0,getStartDeliveryRequest,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequest$Builder,3,1,0,0,0,1,1,1,196,1,2,0,false
4.1.0,process,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java,FileSystemUpgrade,5,2,0,0,0,0,0,2,0,2,3,1,false
4.0.0,getDefaultServerHedwigSocketAddress,hedwig-client/src/main/java/org/apache/hedwig/client/conf/ClientConfiguration.java,ClientConfiguration,4,2,1,0,0,1,2,0,4,1,2,0,false
4.1.0,isEmpty,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java,GarbageCollectorThread$EntryLogMetadata,3,1,0,0,0,1,1,0,96,3,6,0,false
4.1.0,clear,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java,HardLink$LinkStats,8,1,6,0,0,0,0,0,90,1,1,0,false
4.0.0,exceptionCaught,hedwig-client/src/main/java/org/apache/hedwig/client/netty/ResponseHandler.java,ResponseHandler,4,1,0,0,0,0,0,0,4,1,4,1,false
4.0.0,setZkServers,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,ServerConfiguration,4,1,0,0,0,1,2,0,18,2,3,0,false
4.1.0,close,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java,BookKeeper,12,3,0,0,0,0,2,1,196,3,14,0,false
4.0.0,update,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DigestManager.java,DigestManager,3,1,0,0,0,0,1,1,4,2,4,0,false
4.0.0,shutdown,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,BookieServer,8,2,1,0,0,1,2,2,4,3,10,0,false
4.0.0,enqueueWithoutFailure,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,FIFODeliveryManager,5,2,0,1,0,0,4,0,4,2,3,0,false
4.1.0,isInitialized,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$LedgerRange,7,4,0,0,0,3,2,3,196,1,2,1,false
4.1.0,getSubscriberId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$StartDeliveryRequest$Builder,3,1,0,0,0,1,0,1,196,1,2,0,false
4.1.0,doConsume,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,HedwigSubscriber,22,2,4,1,0,0,2,1,196,1,7,1,false
4.1.0,subscribe,hedwig-client/src/main/java/org/apache/hedwig/client/api/Subscriber.java,Subscriber,1,1,0,0,0,0,0,0,196,2,4,0,false
4.1.0,close,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java,BookieClient,5,2,0,0,0,0,3,1,196,2,9,0,false
4.1.0,clearMessage,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubResponse$Builder,5,1,2,0,0,1,0,1,196,1,2,1,false
4.1.0,getConsumedMessagesBufferSize,hedwig-client/src/main/java/org/apache/hedwig/client/conf/ClientConfiguration.java,ClientConfiguration,3,1,0,0,0,1,0,0,196,1,3,0,false
4.1.0,getReadTimeout,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,ClientConfiguration,3,1,0,0,0,1,1,0,225,2,6,0,false
4.0.0,createLedger,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java,BookKeeper,3,1,0,0,0,1,0,1,4,2,8,0,false
4.1.0,messageReceived,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,PerChannelBookieClient,35,3,5,1,1,2,0,0,196,3,18,1,false
4.0.0,asyncOpenLedgerNoRecovery,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java,BookKeeper,3,1,0,0,0,0,1,2,4,2,8,0,false
4.0.0,getDeathWatchInterval,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,ServerConfiguration,3,1,0,0,0,1,1,0,18,2,3,0,false
4.0.0,getEnsemble,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,LedgerMetadata,3,1,0,1,0,1,2,0,4,3,6,1,false
4.1.0,setStatusCode,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubResponse$Builder,8,2,2,0,0,1,2,0,196,1,2,0,false
4.1.0,hasSubscriberId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$UnsubscribeRequest,3,1,0,0,0,1,4,0,196,1,2,0,false
4.0.0,getOpenFileLimit,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,ServerConfiguration,3,1,0,0,0,1,1,0,18,2,3,0,false
4.1.0,hasConsumeRequest,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequest$Builder,3,1,0,0,0,1,1,1,196,1,2,0,false
4.1.0,getDefaultInstanceForType,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$ConsumeRequest,3,1,0,0,0,1,0,0,196,1,2,0,false
4.1.0,getLeastSubscription,hedwig-server/src/main/java/org/apache/hedwig/admin/console/ReadTopic.java,ReadTopic,17,5,5,0,0,2,1,1,0,1,1,3,false
4.1.0,size,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,PendingReadOp,3,1,0,0,0,1,0,0,196,2,6,0,false
4.1.0,enqueueWithoutFailure,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java,ReadAheadCache,5,2,0,1,0,0,6,0,196,1,5,0,false
4.1.0,putTopicInRetryMap,hedwig-server/src/main/java/org/apache/hedwig/server/regions/RegionManager.java,RegionManager,13,3,2,1,0,0,1,0,196,1,6,0,false
4.1.0,readEntry,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorImpl.java,LedgerDescriptorImpl,3,1,0,0,0,1,0,1,84,1,1,0,false
4.1.0,getReadAheadCount,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,ServerConfiguration,3,1,0,0,0,1,0,0,196,1,3,0,false
4.1.0,newBuilder,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubResponse,3,1,0,0,0,1,12,1,196,1,2,0,false
4.0.0,getChannelForHost,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigPublisher.java,HedwigPublisher,3,1,0,0,0,1,0,0,4,2,4,0,false
4.1.0,process,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,HedwigConsole$MyWatcher,6,2,0,0,0,0,0,2,0,1,1,0,false
4.1.0,isInitialized,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequest$Builder,3,1,0,0,0,1,2,1,196,1,2,0,false
4.1.0,getStartLedgerIdByLevel,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,HierarchicalLedgerManager,3,1,0,0,0,1,1,1,204,2,4,0,false
4.0.0,handleRequest,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyStartDeliveryHandler.java,ProxyStartDeliveryHandler,39,4,4,0,1,2,0,3,4,1,3,1,false
4.1.0,getPrompt,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,HedwigConsole,5,1,1,0,0,1,1,0,0,1,1,0,false
4.1.0,getMessage,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BKException.java,BKException,44,20,0,0,0,20,0,0,196,1,4,1,false
4.1.0,hasTxnId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubResponse,3,1,0,0,0,1,4,0,196,1,2,0,false
4.0.0,unsetSuccessAndSendWriteRequest,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java,PendingAddOp,20,6,2,2,0,2,1,2,4,2,3,1,false
4.0.0,getLocalAddress,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,BookieServer,8,2,0,0,1,2,0,2,4,3,10,1,false
4.0.0,getId,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,LedgerHandle,3,1,0,0,0,1,4,0,4,2,11,0,false
4.1.0,isRunning,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie,3,1,0,0,0,1,2,0,196,3,33,0,false
4.1.0,recoverComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,BookKeeperAdmin,9,1,3,1,0,0,0,0,268,2,9,0,false
4.1.0,isInitialized,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$ConsumeRequest,6,4,0,0,0,4,2,2,196,1,2,1,false
4.1.0,buildParsed,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionOptions$Builder,6,2,0,0,0,1,2,2,0,1,1,1,false
4.0.0,wait,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java,BookieClient$Counter,5,2,0,0,0,0,1,0,4,2,6,0,false
4.0.0,toString,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java,NIOServerFactory$Cnxn$CnxnStats,8,2,2,0,0,1,0,3,4,3,7,1,false
4.1.0,initFields,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PublishRequest,3,1,1,0,0,0,2,1,196,1,2,1,false
4.1.0,internalGetResult,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$StopDeliveryRequest$Builder,3,1,0,0,0,1,0,0,196,1,2,0,false
4.1.0,scanEntryLog,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,EntryLogger,47,9,12,5,1,0,2,3,196,3,20,1,false
4.1.0,getPipeline,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,PerChannelBookieClient,10,2,2,0,0,1,0,1,196,3,18,1,false
4.1.0,refreshRegionList,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,ServerConfiguration,9,2,3,0,0,0,2,0,196,1,3,1,false
4.1.0,parseConfig,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,LedgerMetadata,45,10,15,4,1,1,1,2,196,3,11,1,false
4.1.0,runInternal,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,BookkeeperPersistenceManager$RangeScanOp,8,2,1,0,0,1,0,1,196,1,5,0,false
4.0.0,getLedgerDirNames,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,ServerConfiguration,7,2,1,0,0,2,2,0,18,2,3,1,false
4.1.0,createSubscriptionState,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,AbstractSubscriptionManager,1,1,0,0,0,0,1,0,196,1,7,0,false
