release,method,path,className,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
4.1.0,deliveredUntil,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java,ReadAheadCache,3,1,0,0,0,0,0,2,196,1,5,0,true
4.2.0,newBuilder,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PublishRequest,3,1,0,0,0,1,2,2,412,2,16,0,false
4.2.0,getPreferencesOrBuilder,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscribeResponseOrBuilder,1,1,0,0,0,0,0,0,4,2,14,0,false
4.1.0,openLedger,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java,BookKeeper,8,2,1,0,0,1,0,2,196,3,14,0,true
4.2.1,delete,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,FileInfo,3,1,0,0,0,1,2,0,482,2,13,0,false
4.1.0,setTxnId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequest$Builder,5,1,2,0,0,1,4,0,196,1,2,0,true
4.2.0,getRangesList,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$LedgerRangesOrBuilder,1,1,0,0,0,0,0,0,4,2,14,0,false
4.0.0,halt,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java,BookKeeper,12,3,0,0,0,0,1,3,4,2,8,0,false
4.2.0,createSubscriptionData,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,AbstractSubscriptionManager,1,1,0,0,0,0,1,0,412,2,17,0,true
4.2.0,diskFull,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie,2,1,0,0,0,0,0,0,412,3,50,0,true
4.1.0,getDefaultInstance,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubResponse,3,1,0,0,0,1,5,0,196,1,2,0,true
4.2.1,toString,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,PendingReadOp$LedgerEntryRequest,3,1,0,0,0,1,0,0,74,1,13,0,false
4.1.0,parseDelimitedFrom,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PublishRequest,9,2,1,0,0,2,0,2,196,1,2,0,true
4.2.0,hashCode,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerLayout.java,LedgerLayout,3,1,0,1,0,1,0,0,420,3,6,0,false
4.1.0,run,hedwig-server/src/main/java/org/apache/hedwig/server/topics/AbstractTopicManager.java,AbstractTopicManager$GetOwnerOp,3,1,0,0,0,0,0,1,196,1,4,0,false
4.1.0,initFields,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$RegionSpecificSeqId,2,1,0,0,0,0,2,0,196,1,2,0,true
4.2.0,initialize,hedwig-server/src/main/java/org/apache/hedwig/server/meta/MetadataManagerFactory.java,MetadataManagerFactory,1,1,0,0,0,0,2,0,191,1,3,0,false
4.0.0,printUsage,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,BookieServer,4,1,1,1,0,0,1,0,4,3,10,0,false
4.2.0,clearEnsembleMember,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$LedgerMetadataFormat$Segment$Builder,6,1,2,0,0,1,0,0,205,2,6,0,false
4.2.0,writeToDirectory,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java,Cookie,15,2,4,0,1,0,3,1,398,2,4,0,true
4.2.1,addToSubscribers,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/SessionImpl.java,SessionImpl$Subscriptions,10,3,0,1,0,2,1,3,1,1,1,0,false
4.1.0,getSeqIdAfterSkipping,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,BookkeeperPersistenceManager,3,1,0,1,0,1,0,1,196,1,5,0,true
4.0.0,asyncCloseSubscription,hedwig-client/src/main/java/org/apache/hedwig/client/api/Subscriber.java,Subscriber,1,1,0,0,0,0,0,0,4,1,1,0,false
4.2.0,getSubscriberId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$ConsumeRequest,3,1,0,0,0,1,2,0,412,2,16,0,false
4.1.0,operationFailed,hedwig-server/src/main/java/org/apache/hedwig/server/regions/RegionManager.java,RegionManager,3,2,0,1,0,0,0,2,196,1,6,0,false
4.2.0,hasFirstEntryId,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$LedgerMetadataFormat$SegmentOrBuilder,1,1,0,0,0,0,0,0,205,2,6,0,false
4.1.0,clearServersList,hedwig-client/src/main/java/org/apache/hedwig/client/data/PubSubData.java,PubSubData,5,4,0,0,0,0,0,0,196,1,2,0,true
4.2.0,newBuilder,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscribeRequest,3,1,0,0,0,1,16,1,412,2,16,0,false
4.0.0,readComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,LedgerHandle$SyncReadCallback,9,1,1,0,0,0,0,0,4,2,11,0,false
4.0.0,realGetOwner,hedwig-server/src/main/java/org/apache/hedwig/server/topics/AbstractTopicManager.java,AbstractTopicManager,1,1,0,0,0,0,1,0,4,2,3,0,false
4.2.0,getHostFromChannel,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java,HedwigClientImpl,3,1,0,0,0,1,22,0,442,2,10,0,false
4.2.1,registerQueueSubscriptionInfo,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/SessionImpl.java,SessionImpl,3,1,0,0,0,0,0,1,1,1,1,0,false
4.2.1,instantiateRegionManager,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java,PubSubServer,3,1,0,0,0,1,1,1,482,1,18,0,false
4.2.0,getCallback,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistRequest.java,PersistRequest,3,1,0,0,0,1,6,0,412,1,2,0,false
4.0.0,toString,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,FIFODeliveryManager$ActiveSubscriberState,8,1,1,0,0,1,0,0,4,2,3,0,false
4.2.1,getDestination,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/TopicPublisherImpl.java,TopicPublisherImpl,3,1,0,0,0,1,0,0,1,1,1,0,false
4.2.0,newBuilderForType,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$Map,3,1,0,0,0,1,0,1,4,2,14,0,false
4.1.0,rollLog,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java,Journal,3,1,0,0,0,0,1,1,56,1,2,0,true
4.2.0,setProtocolVersion,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubResponse$Builder,9,2,2,0,0,1,5,0,412,2,16,0,false
4.1.0,clear,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$LedgerRanges$Builder,7,2,1,0,0,1,0,1,196,1,2,0,true
4.1.0,containsIndexFiles,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java,FileSystemUpgrade,21,6,2,0,1,4,2,1,0,2,3,0,true
4.2.0,hasMessageBound,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionStateOrBuilder,1,1,0,0,0,0,0,0,4,2,14,0,false
4.0.0,openNewChannel,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,EntryLogger,3,1,0,0,0,0,1,1,4,2,8,0,false
4.2.0,setMsgId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionState$Builder,11,2,2,0,0,1,0,1,412,2,16,0,false
4.1.0,parseFrom,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$ConsumeRequest,3,1,0,0,0,1,0,2,196,1,2,0,true
4.2.0,parseDelimitedFrom,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$UnsubscribeRequest,9,2,1,0,0,2,0,2,412,2,16,0,false
4.0.0,getMaxJournalSize,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,ServerConfiguration,3,1,0,1,0,1,1,0,18,2,3,0,false
4.0.0,newInstance,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,FIFODeliveryManager$TreeMapLongToSetSubscriberFactory,3,1,0,0,0,1,0,0,4,2,3,0,false
4.2.0,newBuilderForType,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$HubLoadData,3,1,0,0,0,1,0,1,4,2,14,0,false
4.2.1,getSubscriptionList,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,HedwigSubscriber,3,1,0,0,0,1,0,0,482,1,17,0,false
4.2.0,createSubscriptionData,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/MMSubscriptionManager.java,MMSubscriptionManager,3,1,0,0,0,0,0,1,191,1,3,0,false
4.1.0,setEndSeqIdIncluded,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$LedgerRange$Builder,8,2,2,0,0,1,1,0,196,1,2,0,true
4.2.0,getOption,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,HedwigConsole$MyCommandOptions,3,1,0,0,0,1,1,0,216,2,8,0,true
4.2.0,getInstance,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java,ServerStats,3,1,0,0,0,1,2,0,412,1,1,0,true
4.2.0,setLocalComponent,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$MessageSeqId$Builder,6,1,2,0,0,1,12,0,412,2,16,0,false
4.2.0,hasSubscription,hedwig-client/src/main/java/org/apache/hedwig/client/api/Subscriber.java,Subscriber,1,1,0,0,0,0,0,0,412,2,7,0,false
4.1.0,internalGetFieldAccessorTable,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$ConsumeRequest,3,1,0,0,0,1,0,0,196,1,2,0,true
4.2.0,handleLostBookies,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java,Auditor,6,2,0,1,0,0,3,1,4,1,3,0,true
4.2.0,addEntry,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyEntryLogger.java,ReadOnlyEntryLogger,3,1,0,0,0,0,0,0,219,1,1,0,false
4.2.1,initializeNettyHandlers,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java,PubSubServer,10,1,2,0,0,1,1,0,482,1,18,0,false
4.1.0,getDescriptor,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PublishRequest,3,1,0,0,0,1,1,0,196,1,2,0,true
4.1.0,parseDelimitedFrom,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$UnsubscribeRequest,9,2,1,0,0,2,0,2,196,1,2,0,true
4.2.0,clearTxnId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubResponse$Builder,6,1,2,0,0,1,0,0,412,2,16,0,false
4.0.0,getLedgerId,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java,LedgerDescriptor,3,1,0,0,0,1,1,0,4,2,4,0,false
4.2.0,validateThreshold,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DiskChecker.java,DiskChecker,5,3,0,1,0,0,2,0,92,1,1,0,false
4.0.0,operationFailed,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,HedwigSubscriber,3,1,0,0,0,0,0,0,4,1,3,0,false
4.2.0,getCloseSubscriptionRequestFieldBuilder,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequest$Builder,7,2,2,0,0,1,0,0,412,2,16,0,false
4.1.0,getDefaultInstanceForType,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscribeRequest,3,1,0,0,0,1,0,0,196,1,2,0,true
4.2.1,setThrottleValue,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,ClientConfiguration,4,1,0,0,0,1,1,0,511,2,12,0,false
4.2.1,getNoLocal,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/SessionImpl.java,SessionImpl,4,2,0,0,0,2,1,1,1,1,1,0,false
4.2.0,newLedgerManager,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManagerFactory.java,LedgerManagerFactory,1,1,0,0,0,0,3,0,420,2,5,0,true
4.2.0,accept,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,EntryLogger$EntryLogScanner,1,1,0,0,0,0,1,0,216,3,18,0,true
4.2.0,getMsgId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionStateOrBuilder,1,1,0,0,0,0,0,0,4,2,14,0,false
4.1.0,toOpStatData,hedwig-server/src/main/java/org/apache/hedwig/server/netty/ServerStats.java,ServerStats$OpStats,11,4,3,2,0,1,0,1,75,1,1,0,true
4.2.0,hasCzxid,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$HubInfoDataOrBuilder,1,1,0,0,0,0,0,0,4,2,14,0,false
4.2.1,requiresStartedSession,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/SessionImpl.java,SessionImpl$TransactedReceiveOperation,3,1,0,0,0,1,0,0,1,1,1,0,false
4.2.0,getDefaultInstance,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscribeResponse,3,1,0,0,0,1,6,0,4,2,14,0,false
4.2.0,containsActiveLedger,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,AbstractZkLedgerManager,3,1,0,0,0,1,0,0,420,3,12,0,false
4.2.0,getTopics,hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java,HedwigAdmin,3,1,0,0,0,1,2,2,216,2,8,0,true
4.2.0,hasType,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$LedgerRereplicationLayoutFormat$Builder,3,2,0,0,0,1,1,0,205,2,6,0,false
4.2.1,getId,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,LedgerHandle,3,1,0,0,0,1,14,0,482,1,33,0,false
4.2.1,getMaxAllowedCmdArgLength,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java,HardLink$HardLinkCGUnix,3,1,0,0,0,1,0,0,466,1,2,0,false
4.2.0,create,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$Message$Builder,3,1,0,0,0,1,2,1,412,2,16,0,false
4.2.1,getMaximumCacheSize,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,ServerConfiguration,3,1,0,2,0,1,4,0,482,2,18,0,false
4.2.1,setMessageBound,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,BookkeeperPersistenceManager,3,1,0,0,0,0,0,2,482,1,17,0,false
4.2.0,getCurrentSeqIdForTopic,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/LocalDBPersistenceManager.java,LocalDBPersistenceManager,3,1,0,0,0,1,0,1,412,2,7,0,true
4.2.1,operationFinished,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,HedwigSubscriber,3,1,0,0,0,0,0,1,482,1,17,0,false
4.2.0,setEndSeqIdIncluded,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$LedgerRange$Builder,11,2,2,0,0,1,0,1,412,2,16,0,false
4.0.0,toString,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java,LedgerEntryPage,9,2,1,0,0,1,0,2,4,2,2,0,false
4.1.0,writeToDirectory,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java,Cookie,15,2,4,0,1,0,1,1,91,1,1,0,true
4.2.0,isRunning,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,BookieServer,3,1,0,0,0,1,0,3,412,3,29,0,true
4.2.0,getDescriptor,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PublishRequest$Builder,3,1,0,0,0,1,0,0,412,2,16,0,false
4.2.0,getUnsubscribeRequestFieldBuilder,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequest$Builder,7,2,2,0,0,1,0,0,412,2,16,0,false
4.1.0,getEntryLogSizeLimit,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,ServerConfiguration,3,1,0,1,0,1,0,0,225,2,9,0,true
4.0.0,getLedgerId,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie$NoLedgerException,3,1,0,0,0,1,0,0,4,3,13,0,false
4.1.0,buildMyCommands,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,HedwigConsole,22,1,2,0,0,1,1,16,0,1,1,0,true
4.2.0,hasPreferences,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscribeResponse,3,2,0,0,0,1,5,0,4,2,14,0,false
4.2.0,asyncProcessLedgers,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/MSLedgerManagerFactory.java,MSLedgerManagerFactory$MsLedgerManager,8,1,0,0,0,0,3,1,37,1,1,0,false
4.2.0,getResult,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,BookKeeperAdmin$ResultCallBack,3,1,0,0,0,1,1,0,4,3,13,0,false
4.1.0,getDefaultInstance,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscribeRequest,3,1,0,0,0,1,6,0,196,1,2,0,true
4.2.0,fenceLedger,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie,6,1,1,0,0,0,2,4,412,3,50,0,true
4.2.0,create,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$ResponseBody$Builder,3,1,0,0,0,1,2,1,4,2,14,0,false
4.1.0,internalGetFieldAccessorTable,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$LedgerRange,3,1,0,0,0,1,0,0,196,1,2,0,true
4.2.1,getAvailableHubs,hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java,HedwigAdmin,26,5,9,0,1,1,1,4,286,1,9,0,false
4.1.0,shutdown,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie,19,4,3,0,1,1,4,3,196,3,33,0,true
4.0.0,usage,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Main.java,Main,3,1,0,0,0,0,1,0,4,2,2,0,false
4.2.0,subUnsub,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,HedwigSubscriber,35,11,4,1,1,0,2,9,412,2,16,0,true
4.0.0,permanentErrorOnSend,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,FIFODeliveryManager$ActiveSubscriberState,3,1,0,0,0,0,0,1,4,2,3,0,false
4.2.0,getMessageBound,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionOptionsOrBuilder,1,1,0,0,0,0,0,0,4,2,14,0,false
4.1.0,getDescriptor,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$UnsubscribeRequest,3,1,0,0,0,1,1,0,196,1,2,0,true
4.1.0,addEntry,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java,LedgerDescriptor,1,1,0,0,0,0,3,0,196,1,9,0,true
4.2.0,initialize,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyEntryLogger.java,ReadOnlyEntryLogger,2,1,0,0,0,0,0,0,219,1,1,0,false
4.2.0,toBuilder,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$LedgerRereplicationLayoutFormat,3,1,0,0,0,1,0,1,205,2,6,0,false
4.2.0,addEntry,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerStorage.java,LedgerStorage,1,1,0,0,0,0,1,0,328,1,1,0,false
4.2.1,readComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,LedgerHandle$SyncReadCallback,9,1,1,0,0,0,0,0,482,1,33,0,false
4.2.0,getDefaultInstance,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionPreferences,3,1,0,0,0,1,15,0,4,2,14,0,false
4.2.0,getMessageBound,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscribeRequest$Builder,3,1,0,0,0,1,0,0,412,2,16,0,false
4.0.0,getDefaultServerHedwigSocketAddress,hedwig-client/src/main/java/org/apache/hedwig/client/conf/ClientConfiguration.java,ClientConfiguration,4,2,1,0,0,1,2,0,4,1,2,0,false
4.2.0,toString,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java,PendingAddOp,5,1,1,0,0,1,0,0,412,3,10,0,false
4.2.1,newThread,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java,AuditorElector,3,1,0,1,0,1,0,0,74,1,6,0,false
4.1.0,clear,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java,HardLink$LinkStats,8,1,6,0,0,0,0,0,90,1,1,0,true
4.0.0,setZkServers,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,ServerConfiguration,4,1,0,0,0,1,2,0,18,2,3,0,false
4.2.0,getPropertiesOrBuilder,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$MessageHeader$Builder,8,2,0,0,0,2,0,0,4,2,14,0,false
4.2.0,getStatusMsg,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubResponse$Builder,11,2,3,0,0,2,0,0,412,2,16,0,false
4.2.0,parseDelimitedFrom,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscribeResponse,9,2,1,0,0,2,0,2,4,2,14,0,false
4.0.0,enqueueWithoutFailure,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,FIFODeliveryManager,5,2,0,1,0,0,4,0,4,2,3,0,false
4.2.0,getCurrentVersion,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManagerFactory.java,LedgerManagerFactory,1,1,0,0,0,0,3,0,420,2,5,0,true
4.2.0,getConsumeRequestBuilder,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequest$Builder,5,1,1,0,0,1,0,0,412,2,16,0,false
4.2.0,getDescriptor,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscribeRequest,3,1,0,0,0,1,2,0,412,2,16,0,false
4.1.0,close,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java,BookieClient,5,2,0,0,0,0,3,1,196,2,9,0,true
4.2.0,clear,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$CookieFormat$Builder,12,1,8,0,0,1,0,0,205,2,6,0,false
4.2.0,internalGetFieldAccessorTable,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$MessageHeader$Builder,3,1,0,0,0,1,0,0,4,2,14,0,false
4.2.1,errorOutOutstandingEntries,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,PerChannelBookieClient,8,3,0,0,0,0,1,2,482,2,28,0,false
4.1.0,getConsumedMessagesBufferSize,hedwig-client/src/main/java/org/apache/hedwig/client/conf/ClientConfiguration.java,ClientConfiguration,3,1,0,0,0,1,0,0,196,1,3,0,false
4.2.0,getEnsembleMember,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$LedgerMetadataFormat$Segment,3,1,0,0,0,1,0,0,205,2,6,0,false
4.2.0,setStatusCode,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubResponse$Builder,9,2,2,0,0,1,5,0,412,2,16,0,false
4.0.0,createLedger,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java,BookKeeper,3,1,0,0,0,1,0,1,4,2,8,0,false
