release,method,path,className,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
2.0.0-M2,getIndependentKeyMappings,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MapTableFieldStrategy.java,MapTableFieldStrategy,3,2,0,0,0,1,0,0,1081,1,8,0,false
0.9.6,setContext,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationImpl.java,FetchConfigurationImpl,11,5,2,0,0,1,0,11,185,2,11,0,true
0.9.6,isCustomUpdate,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy,6,3,2,0,0,2,0,5,168,3,7,0,false
1.2.1,isDetached,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,1,2,2,1022,2,16,0,false
0.9.7,fromOpenJPAObjectIdClass,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAPersistence.java,OpenJPAPersistence,13,11,0,0,0,11,1,0,334,2,17,0,false
2.0.0-M1,serialize,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataSerializer.java,XMLPersistenceMetaDataSerializer,62,26,14,0,0,0,0,15,974,2,12,0,false
1.0.1,storeChar,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,5,2,1,0,0,0,0,6,529,3,45,0,true
0.9.7,commit,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,14,4,0,0,1,0,0,2,334,4,18,0,false
1.0.1,executeUpdate,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLStoreQuery.java,SQLStoreQuery$SQLExecutor,54,11,16,0,5,1,0,12,512,1,8,0,false
2.0.0-M2,findCached,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,13,3,3,0,1,2,0,5,1098,4,91,0,true
0.9.0,deleteAll,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,0,0,2,45,3,6,0,false
0.9.7,deleteInMemory,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl,15,5,4,0,1,1,0,3,334,3,25,0,true
1.2.1,appendSelect,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DB2Dictionary.java,DB2Dictionary,14,4,5,2,0,0,0,0,1005,3,59,0,false
1.0.2,populateConfiguration,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurations.java,Configurations,28,9,12,3,0,0,12,5,538,1,32,0,true
1.2.1,parseEnumerated,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java,AnnotationPersistenceMappingParser,4,2,1,1,0,0,2,0,1005,2,37,0,true
1.0.2,evalFromClause,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder,15,8,8,0,0,1,1,7,629,2,30,0,true
2.0.0-M2,initialize,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCStoreManager.java,DistributedJDBCStoreManager,19,6,2,0,0,3,0,4,75,2,4,0,false
1.0.3,addGetMethod,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,33,5,5,0,0,1,1,4,785,2,58,0,true
1.2.0,appendTo,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/PCPath.java,PCPath,6,3,1,0,0,0,0,2,787,1,20,0,true
2.0.0-M1,initialize,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,16,4,1,0,1,2,1,6,974,4,78,0,true
0.9.0,getColumnIO,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingImpl.java,ValueMappingImpl,4,5,0,0,0,2,1,2,37,1,2,0,false
2.0.0-M1,run,openjpa-kernel/src/main/java/org/apache/openjpa/event/TCPRemoteCommitProvider.java,TCPRemoteCommitProvider$TCPPortListener$ReceiveSocketHandler,25,10,0,2,2,1,0,3,974,1,15,0,false
2.0.0-M2,addErrorCode,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,12,4,2,0,0,1,1,0,1081,8,108,0,false
1.2.1,endOperation,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,1,0,2,1022,2,16,0,false
1.0.2,releaseAll,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,18,3,3,0,2,0,0,5,629,4,63,0,true
2.0.0-M2,toQueryKey,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryResultCacheImpl.java,QueryResultCacheImpl,5,2,1,0,0,2,3,4,1079,1,5,0,false
2.0.0-M2,getDefiningMetaData,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractCFMetaDataFactory.java,AbstractCFMetaDataFactory,12,4,4,0,0,3,0,1,1098,2,26,0,false
1.0.1,parseMemberAnnotations,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,AnnotationPersistenceMetaDataParser,117,58,5,0,0,1,1,38,529,3,33,0,false
1.2.1,addHintKey,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/HintHandler.java,HintHandler,4,1,0,0,0,0,0,2,34,1,3,0,false
1.0.2,mergeJoinColumn,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingInfo.java,MappingInfo,132,70,62,16,1,0,1,22,612,2,13,0,true
1.0.2,parseFetchAttribute,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,AnnotationPersistenceMetaDataParser,8,5,2,0,0,0,1,1,629,1,34,0,true
1.0.0,getToStringByteArrayCode,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java,ApplicationIdTool,13,1,1,0,0,1,1,1,457,3,12,0,false
1.2.1,getAlias,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,ClassMapping,3,1,0,0,0,1,0,1,1005,1,15,0,true
2.0.0-M1,indexOf,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractDB2Dictionary.java,AbstractDB2Dictionary,13,2,0,0,0,0,0,0,957,1,8,0,false
1.0.1,setVisibilityToSuperMethod,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,22,6,2,0,0,5,5,0,529,3,51,0,true
1.2.1,customLoad,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,ClassMapping,3,1,0,0,0,1,0,1,1005,1,15,0,true
1.2.1,getFieldsInListingOrder,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,20,3,7,2,0,1,1,7,1022,2,47,0,false
1.0.1,getReference,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachStrategy.java,AttachStrategy,11,5,1,0,0,3,4,0,529,1,11,0,false
2.0.0-M1,persist,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedBrokerImpl.java,DistributedBrokerImpl,19,8,7,0,0,1,0,8,346,1,5,0,true
1.0.2,addPrimaryKeyColumn,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/TableJDBCSeq.java,TableJDBCSeq,7,1,2,0,0,1,1,3,612,3,15,0,true
1.0.0,storeObjectField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SaveFieldManager.java,SaveFieldManager,28,9,9,0,0,0,0,11,457,1,6,0,false
1.0.0,resolveObject,openjpa-kernel/src/main/java/org/apache/openjpa/util/Serialization.java,Serialization$PersistentObjectInputStream,12,6,3,0,0,3,0,10,457,3,11,0,false
1.0.0,unproxy,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SingleFieldManager.java,SingleFieldManager,15,8,2,0,0,1,3,7,457,1,15,0,false
2.0.0-M2,loadSubclasses,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,JDBCStoreManager,17,5,1,0,1,2,2,0,1081,2,42,0,false
1.2.1,load,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivations.java,ProductDerivations,20,8,9,2,1,2,2,4,977,1,23,0,false
0.9.0,length,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/PCPath.java,PCPath,3,1,0,0,0,1,1,1,37,2,6,0,false
1.0.0,getConnection,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SimpleDriverDataSource.java,SimpleDriverDataSource,3,1,0,0,0,1,2,1,440,2,7,0,false
2.0.0-M1,getGeneratedKeys,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManagerImpl.java,PreparedStatementManagerImpl,9,3,3,0,0,1,2,0,957,2,15,0,false
1.0.3,getEmptyClob,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java,OracleDictionary,9,3,1,0,1,2,1,1,768,2,28,0,false
1.0.0,appendTo,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EndsWithExpression.java,EndsWithExpression,36,8,12,2,0,0,0,6,440,1,7,0,false
1.0.0,saveField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SaveFieldManager.java,SaveFieldManager,32,19,8,0,0,5,1,12,457,1,6,0,false
1.0.3,parseSecondaryTables,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java,AnnotationPersistenceMappingParser,17,6,6,1,0,0,1,7,768,1,23,0,true
2.0.0-M1,externalizeDetached,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,3,1,0,0,0,1,2,5,974,3,61,0,true
1.0.0,pinAll,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingDataCache.java,DelegatingDataCache,9,3,0,0,1,1,0,2,457,1,7,0,false
1.0.0,getPlaceholderValueString,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,30,19,0,0,0,8,0,0,440,4,39,0,true
1.2.1,matches,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InMemoryExpressionFactory.java,InMemoryExpressionFactory,20,6,3,2,1,4,1,1,1022,2,16,0,false
1.1.0,size,openjpa-kernel/src/main/java/org/apache/openjpa/util/CacheMap.java,CacheMap$EntrySet,3,1,0,0,0,1,0,1,723,1,7,0,false
1.1.0,getValidPrimaryKeyName,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,4,2,1,1,0,1,0,1,706,2,71,0,true
1.0.0,setIntercepting,openjpa-kernel-5/src/main/java/org/apache/openjpa/enhance/ManagedClassSubclasser.java,ManagedClassSubclasser,4,1,1,0,0,0,1,1,31,2,5,0,false
1.0.0,setEagerFetchMode,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java,JDBCFetchConfigurationImpl,8,4,3,0,0,1,3,2,440,1,12,0,false
0.9.6,getDetachedObjectId,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionAttachStrategy.java,VersionAttachStrategy,5,1,2,0,0,1,6,9,185,1,10,0,true
0.9.6,endConfiguration,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,23,9,3,0,2,0,0,2,168,3,14,0,true
0.9.6,getTypeCode,openjpa-kernel/src/main/java/org/apache/openjpa/meta/JavaTypes.java,JavaTypes,32,18,1,0,0,16,11,0,185,1,4,0,false
0.9.7,getTransactionManager,openjpa-kernel/src/main/java/org/apache/openjpa/ee/InvocationManagedRuntime.java,InvocationManagedRuntime,7,2,2,0,0,1,2,2,334,1,5,0,false
1.0.0,getQueryExpressions,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder,17,4,8,0,0,1,4,23,457,2,22,0,true
1.0.2,isCustom,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy,24,11,11,0,0,2,3,1,612,2,11,0,true
1.0.2,addAttachDetachCode,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,21,8,4,0,1,0,1,10,629,1,55,0,true
1.1.0,isLoaded,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCData.java,AbstractPCData,3,1,0,0,0,1,0,1,723,1,9,0,true
0.9.7,getHint,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingFetchConfiguration.java,DelegatingFetchConfiguration,8,2,0,0,1,1,0,2,334,2,9,0,false
0.9.7,updateInMemory,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl,15,5,4,0,1,1,0,3,334,3,25,0,true
1.0.0,getAlias,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Discriminator.java,Discriminator,3,1,0,0,0,1,0,1,440,1,5,0,false
0.9.6,addCopyKeyFieldsFromObjectIdMethod,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,65,19,13,2,0,0,1,28,185,3,22,0,true
1.0.0,hasNoCycles,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/DepthFirstAnalysis.java,DepthFirstAnalysis,15,5,3,0,0,3,1,2,82,2,2,0,false
2.0.0-M2,appendTo,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EqualExpression.java,EqualExpression,32,14,8,0,0,0,0,0,1081,1,6,0,false
0.9.0,getEvictFromDataCache,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,1,0,2,45,3,6,0,false
1.0.2,getSlice,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCConfigurationImpl.java,DistributedJDBCConfigurationImpl,4,3,0,0,0,1,0,2,1,1,4,0,false
0.9.0,evaluate,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyCollection.java,AbstractLRSProxyCollection,3,1,0,0,0,1,0,1,45,1,4,0,false
2.0.0-M2,defaultTypeStrategy,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java,MappingRepository,52,41,11,0,0,13,1,11,1081,2,26,0,true
1.2.0,toKeyDataStoreValue,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,FieldMapping,3,1,0,0,0,1,2,2,787,1,10,0,true
0.9.6,calculateValue,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstPath.java,ConstPath,47,10,19,0,2,0,0,6,168,1,4,0,false
1.1.0,addCopyKeyFieldsFromObjectIdMethod,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,100,32,13,2,0,0,1,25,723,1,56,0,true
1.0.0,isFieldEqual,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SaveFieldManager.java,SaveFieldManager,9,6,3,0,0,3,1,2,457,1,6,0,false
1.0.1,getObjectIdType,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,19,7,1,0,1,4,0,10,529,2,55,0,true
1.0.0,isOpenJPAPersistenceProvider,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProductDerivation.java,PersistenceProductDerivation,13,6,2,0,1,4,4,5,457,4,24,0,true
1.0.2,getFields,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,18,4,7,3,0,1,75,6,629,1,36,0,true
2.0.0-M2,isCustomUpdate,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy,6,3,2,0,0,2,0,1,1081,1,14,0,false
0.9.6,detachArray,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManager.java,DetachManager$InstanceDetachFieldManager,5,3,2,0,0,1,1,1,185,1,11,0,true
0.9.7,detach,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,1,1,2,334,3,12,0,false
2.0.0-M2,convertTypesQuotedNumbers,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionBuilder.java,AbstractExpressionBuilder,28,15,6,0,0,0,3,6,1098,3,15,0,false
0.9.6,getInstance,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCBrokerFactory.java,JDBCBrokerFactory,7,2,2,0,0,2,0,3,168,1,3,0,false
1.0.3,addLifecycleListener,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,0,1,2,785,1,14,0,false
2.0.0-M2,appendIsNull,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,FieldMapping,3,1,0,0,0,0,1,1,1081,2,20,0,false
0.9.6,getBackingMember,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataDefaults.java,AbstractMetaDataDefaults,13,5,0,0,1,3,0,8,185,3,9,0,false
1.1.0,initialize,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerRelationMapTableFieldStrategy.java,HandlerRelationMapTableFieldStrategy,3,1,1,0,0,0,0,0,196,1,1,0,false
0.9.6,parseBasic,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,AnnotationPersistenceMetaDataParser,25,24,1,0,0,1,1,1,185,4,18,0,false
2.0.0-M1,handleArgsVal,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreQuery.java,JDBCStoreQuery,4,1,1,0,0,1,1,1,957,1,23,0,true
0.9.6,initialize,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerFieldStrategy.java,HandlerFieldStrategy,9,6,7,0,0,0,0,4,168,2,5,0,false
2.0.0-M2,startFieldResult,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java,XMLPersistenceMappingParser,7,1,3,0,0,1,2,1,1081,2,24,0,false
2.0.0-M1,hashCode,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingCallableStatement.java,DelegatingCallableStatement,3,1,0,0,0,1,1,1,883,2,9,0,false
1.2.0,getDataStoreActions,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreQuery.java,JDBCStoreQuery,41,14,26,0,0,2,0,4,787,1,21,0,true
0.9.6,getValue,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstGetObjectId.java,ConstGetObjectId,3,1,0,0,0,1,0,1,168,2,4,0,false
1.1.0,addNoOpApplicationIdentityMethods,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,30,1,12,6,0,0,1,0,723,1,56,0,true
1.1.0,bufferCustomUpdate,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractUpdateManager.java,AbstractUpdateManager,5,2,1,0,0,1,3,1,706,1,8,0,true
2.0.0-M2,putChars,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java,OracleDictionary,11,3,1,0,1,0,0,1,1081,4,35,0,false
0.9.0,findUnique,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,ReverseMappingTool,7,5,3,0,0,3,2,0,37,2,2,0,false
1.2.1,executeQuery,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedSQLStoreQuery.java,PreparedSQLStoreQuery$PreparedSQLExecutor,37,10,17,0,3,1,0,10,44,2,3,0,false
1.0.3,throwException,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,7,1,1,0,0,1,8,0,785,2,58,0,true
2.0.0-M2,addDeferredEmbeddableMetaData,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,XMLPersistenceMetaDataParser,18,7,3,1,0,0,1,1,1098,4,47,0,false
0.9.6,getAutoDetach,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,1,1,2,185,2,8,0,false
1.0.2,containsInternal,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl$SelectResult,5,4,2,0,0,1,0,4,612,1,31,0,true
1.0.3,checkForDuplicateId,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,4,4,1,0,0,0,1,4,785,3,70,0,true
1.2.1,validate,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/MethodStoreQuery.java,MethodStoreQuery$MethodExecutor,25,10,9,1,1,1,1,5,1022,1,11,0,false
1.0.2,setObjectIdType,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,ReverseMappingTool,6,2,3,0,0,0,2,1,612,1,10,0,false
0.9.0,initialize,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentDataCache.java,ConcurrentDataCache,4,1,0,0,0,0,0,2,45,2,4,0,false
0.9.0,translateFromStateManagerMethod,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,20,4,7,1,0,0,1,2,45,4,16,0,false
2.0.0-M2,toObjectValue1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedValueHandler.java,EmbedValueHandler,40,13,17,0,0,1,2,4,1081,1,11,0,false
0.9.6,getUseClassCriteria,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingImpl.java,ValueMappingImpl,4,3,0,0,0,2,0,2,168,1,4,0,false
0.9.7,isNew,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,1,1,2,334,3,12,0,false
1.0.1,findAll,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,5,2,1,0,0,2,0,1,529,1,23,0,false
0.9.6,bufferCustomDelete,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractUpdateManager.java,AbstractUpdateManager,5,2,1,0,0,1,1,1,168,2,4,0,false
1.0.1,compare,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,LogicalUnion$ResultComparator,27,17,7,1,0,10,0,0,512,1,12,0,false
0.9.0,fetchChar,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,6,2,2,0,0,2,0,6,45,3,13,0,false
0.9.7,isCustomUpdate,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Discriminator.java,Discriminator,3,1,0,0,0,1,0,1,317,2,4,0,false
1.0.0,getConstructor,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java,ApplicationIdTool,12,4,1,0,0,1,1,3,457,3,12,0,false
1.0.2,findField,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,37,18,12,0,0,8,2,0,629,1,55,0,true
0.9.7,getIndependentAssignableMappings,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,ClassMapping,28,10,11,3,0,1,2,3,317,2,6,0,false
1.2.1,getPKValue,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,FieldMapping,6,2,2,0,0,2,1,2,1005,1,18,0,false
0.9.7,setResultSetType,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java,DelegatingJDBCFetchConfiguration,9,2,0,0,1,1,1,3,317,3,8,0,false
1.0.3,assertActiveTransaction,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,0,1,2,785,1,14,0,false
2.0.0-M1,parsePersistentMap,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,AnnotationPersistenceMetaDataParser,18,11,0,0,0,0,1,10,974,4,46,0,true
1.1.0,newOrder,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,MetaDataRepository,10,6,4,0,0,2,1,6,723,1,42,0,false
0.9.6,getFile,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLFileHandler.java,XMLFileHandler,4,1,1,0,0,1,2,0,185,1,6,0,false
1.0.2,setSpecification,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,10,5,1,0,0,3,0,2,629,1,40,0,false
1.2.1,getOpenJPA3GeneratedKeySequenceName,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java,OracleDictionary,4,1,1,1,0,1,2,1,1005,1,31,0,false
2.0.0-M1,invokePutLobMethod,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,13,4,1,0,1,1,3,0,957,2,88,0,false
0.9.7,getLifecycleListenerCallbackMode,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,1,1,2,334,3,12,0,false
1.0.1,getGeneratedKey,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,28,8,6,0,3,1,1,4,512,4,53,0,true
0.9.7,storeByte,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,5,2,1,0,0,0,0,6,334,3,37,0,true
1.2.1,isPacking,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLStoreQuery.java,SQLStoreQuery$SQLExecutor,3,2,0,0,0,1,0,0,1005,3,18,0,false
2.0.0-M1,copyProperties,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManagerImpl.java,ProxyManagerImpl,20,7,5,0,0,0,1,2,974,1,26,0,false
1.1.0,batchOrExecuteRow,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingPreparedStatementManagerImpl.java,BatchingPreparedStatementManagerImpl,20,5,3,0,0,0,1,1,142,2,5,0,true
1.0.2,setIntercepting,openjpa-kernel-5/src/main/java/org/apache/openjpa/enhance/ManagedClassSubclasser.java,ManagedClassSubclasser,4,1,1,0,0,0,1,0,235,1,8,0,false
